"","property_id","price"
"580","436a8748cf0972925fabb4a3",754514752
"581","165c31ada990dc86e72b9646",719676480
"582","a51b0aae9b284deb1279a4b5",456711616
"583","5139dddf48ab1bd5c21e6841",605814528
"584","e755b5126a9e1ebc877c8597",536360352
"585","7de1b8bd0f5c8ad08af9119a",1216876160
"586","c4cb2f5678bf5e25332c0535",600955072
"587","3ea498a680ada6206c53ef30",375147328
"588","ce701fe775b744550a45a3ba",2243279360
"589","1dfb39058710d67dd8b2f68a",229230768
"590","244e8d7cefcec1eb31d3d5cc",698244416
"591","3f0e13ffd73df6e79a93295f",1204290688
"592","7ea34112ce6f08b77dcd76bf",545082880
"593","af1fe0fdd536208ebe49c00c",420355040
"594","49e256d2d8b2d40eee499b12",482712288
"595","54c245a52a39b0e27c97f490",1128336384
"596","e50986e7ae5c5dce92003ca4",449916544
"597","71e168da09c5fc188bc9f013",290525440
"598","d739a02c0d586faf2411eee0",480478464
"599","18be71de91ef489824d198ae",1267796096
"600","2bf593f12f1efdd0296ca92d",237479952
"601","2814fe76f0c2f406b8ef313e",635905024
"602","db0f964abfa402a9cc55bd02",599182656
"603","f5312c496d38bb983ad41f1a",492835168
"604","cb89d43868f1d21e60e31db6",266924416
"605","f6cc541212fe51c5f1d6b09e",1804778880
"606","c1a5183934a9a064d9ab1d01",611243968
"607","8ec57bad6ff7a7e93a544e07",230289632
"608","dfb3c82bbf043acde8ab674f",473664608
"609","803e56472204e863267299f8",470395200
"610","58a3259a75106fe40cff897c",508244512
"611","b33767484aac67e9cdb32c34",302306016
"612","12e339887af8eac3498d6570",187283856
"613","bdcb9c6247add0d721cbc166",1584851072
"614","dddc87906ebd123c9f4611e4",319459552
"615","aed0b638e13f41e9a4a628c7",1690915584
"616","be3770bbe8998b56b7f0ebcd",3816813056
"617","4cc3bd4788f2b5b1ae6ed58c",651163072
"618","dcec8c48267af7f80b08d406",438806752
"619","fd4c014bd0686babb505408d",390347904
"620","69b614a2f27ab5a3c033b16e",429800224
"621","9ffadac71ec563adacbd5298",452106656
"622","158e5ab14f2ca7bbb3340aca",395369664
"623","feff80e0d04c70a6ad40e449",532289664
"624","844f2b5c5cc163c2adbd0fd4",453032160
"625","b9ea4529529570edad54aff6",597271552
"626","1bde110ab9574519249dbef3",349435840
"627","4235611ae6dcc83b48f40e9a",419732960
"628","8252259e30c71ec710f218d2",361920288
"629","55fe3d6d12af4e0ce66adedd",380116576
"630","aaea2cb3d7debfdc875f9c02",558167232
"631","8a47fa28c41b411c00b92a81",359279392
"632","77637d10c9dea604b334a925",364136512
"633","6bc935917facf2e6fab83aa6",370092736
"634","df6816720e892a0593959e15",509104864
"635","4f41879204851582ba12a55d",713195968
"636","d9421e470b1fad7ef0067e69",361041504
"637","691a11895a2139eac225b550",648642432
"638","bba7a8162ed27500c39eb3a5",696425920
"639","705e88bc4f18e86bae22d1e4",988385664
"640","8ea5c0cb34be691015249b0e",310941248
"641","97dc59a269e59d1e1eac7c9b",1716257536
"642","9e25d35b30a68dd0fc3a2c90",949381248
"643","b8592a54477a61657789cb1f",396874144
"644","5771df89b64c872982691577",1101304448
"645","069debe7977a41730bc1eb24",1222544896
"646","86cf2c83fe4a41aaae35fb43",323529536
"647","32248f9335617998c4104461",387150912
"648","bf60fcfe3864d36403581c9a",260827328
"649","174d453006c8e24378b91fb7",1668430464
"650","977aeb5a61bde76d1701e551",940789312
"651","c74d600c1b089a8cc669fb6f",587881728
"652","0f1b4d69f72773997af3b68e",2753076480
"653","8e6c4852544f9d87a53f2467",541881664
"654","b8fac82b575e8c46eb88d9e9",3745242880
"655","432bd8e7d4762cba2924d060",440727552
"656","40604c7c70ade29671d6d041",498280992
"657","376481daaa136d89c865c014",2466270464
"658","a35c5b7a6a3926a8b9b064b3",542253760
"659","08217c27dbcea4170a3e640f",412163488
"660","72f35028c21fb6e81231e3a0",320046784
"661","335e7a8471f48b309b3d1853",241561504
"662","335c4ebf131e8ecf0b861a1c",501751936
"663","d2818c457a383760d3d4752a",1782666112
"664","1baa9b2e6063ed59d930edcf",430415072
"665","18647a1455ad1ed7eb031459",771114240
"666","742899747d7e39eb257c3d57",144467456
"667","08fbb559e349a5113e17b4b5",380511776
"668","f9b90e6080504d390af65e03",1086911360
"669","51b706c19c414ee5934bbe2e",278929248
"670","953b14a4f4130078212bd584",829001984
"671","da1f25ccd0d9d9cd1f46532a",306323072
"672","a0e16e385a9226148fb300bb",557085184
"673","e596fc56c878f883dc738347",2466270464
"674","1ad494e9e2fc37b5432a3eb6",408018240
"675","2cd4e1c9e3d01613cb8e461c",471398528
"676","a9196ee4c0b6f8c92d73de0b",870508864
"677","37cf9cbbbc819a86709b7377",2196956672
"678","cc8c7824928df41f96e4675d",231163040
"679","48e7c471a11ec3a12390cb24",1262026112
"680","1f6be86e9a953105d66acab6",1486355968
"681","7376942bb826ba729d219b2d",1327825280
"682","a549b410e3f8f9868c9d3f08",341850112
"683","52b8bdddd1bbe8e66fb7624b",330278336
"684","9655ef3fa44f96bca8348d81",757484224
"685","7607e1b1fe5b65952acb7c62",430042176
"686","bd518d224335f9ba9b5dd08b",703154432
"687","cc00f3ad2c9bff3a9dc443eb",287230752
"688","21553b311e049342f85a9d18",407561440
"689","08a64869cd1110a6002dc443",836062208
"690","6acc2234484be36c512e9638",1405367808
"691","c9fc9bb4ebb455d4ce4237f3",811499904
"692","fb0681fbb36e041fb32298ee",2752682240
"693","284ecd1f4cb141190cbade5e",540452096
"694","46cb3dd31409e487f49ed2b2",789788608
"695","55cefac98517abc53a3274bd",265509472
"696","93d2a5b36361d3fbb18d1f87",547498496
"697","3917f02794c74cf01e392c2b",675456512
"698","5b12799a89ca2b4f292eee25",885627392
"699","6bf1858ceeaa658a8fca1f82",2688942336
"700","60941e5785e597d991a967cd",1013793792
"701","ac2d29fb949e893b2b3fb686",630427968
"702","23e437a8a8ff0cd49d82a05c",4636582400
"703","d1a09c4e02d9f8f9ac4f3c74",495399232
"704","91ad065692b590ceafee7ad0",323858656
"705","4b18cd45e99fd096f9d7fadc",476715872
"706","e55c4d9857174aa1c07dffc6",1488615552
"707","c748b1fd3a413a978c09bef4",1882908800
"708","41e2dab861f6b9c738d9084b",200206608
"709","bcc03d8bb7d515d156f2e341",1002410752
"710","55b5f6d6c7429d8c3059ffd7",689669696
"711","f064d11228c7541d13e3bc54",1273536640
"712","932ccc434584d662742c8d44",564599808
"713","a812d7d1c0077ba4d63822b0",358231936
"714","9c33902a5efb8ec844762c89",826494336
"715","2598e56442f929d316d718ab",432262464
"716","2aa2f2aec2234c2ded7d7b0d",1106646144
"717","f63e2d0678fb70b2926f90fd",501687904
"718","ff6736e9f755949112dce38d",843643264
"719","e0c465d4625db2dff1b49be8",1001111104
"720","8488542189a4051031ed693f",468694720
"721","cb611ddc4a01fb508299b9ad",2214483200
"722","05d7773381f559a584e6a0a0",633692160
"723","18f35aa881d987ec8cec2782",659689600
"724","58bdf718bb786a3148f89c3d",401762560
"725","3f678e0c98fe92e364176a91",1473616256
"726","6dc29070bd221fe3d8afbc6f",634433152
"727","3d76ff6cdce9f322e1f5a6b6",490555584
"728","1a6467683dc7061f3be5bdcc",359158656
"729","483dcbe6f4d958ad61344f43",553855808
"730","0f33a9eed2d50c8fdfa2a334",1218522624
"731","8404a0ecba57d4816d57fa70",268517056
"732","095bbad23fcdcfe2fe87f619",1065096832
"733","b8bef2de7d2927ac6e6e933d",615531584
"734","cf5397d0cd02146f9c3e1cc6",645236416
"735","3c7ce645ec3d4c9a21cd2835",411357280
"736","09fe0a784eb7f88e8439fb97",1039046400
"737","b7e874082ce3605edd807ddb",1265847808
"738","2d5189039612af541bb1247d",1740492416
"739","fc3594ab4048bf898cf668c0",496361408
"740","cf1f066387e493d84a3e10b9",955035776
"741","8dde7c680ba1662d49243061",1223461120
"742","c1b3a0d860dd49f14ef833c9",1893113472
"743","19826d793a852c191b52eee5",2506298624
"744","92743650de8e0ed2881d5042",269927168
"745","2a67f5f835508637b5914dfb",1047622208
"746","c3a91dd6af90cfae979f5ca0",675055232
"747","6077c3a2fd2b8afde78114cb",1125787392
"748","ed1b72738a1d3a174fb0e134",104658928
"749","01fa02e93517763939ad71f5",389461472
"750","bde94a70b865c47b21138698",2117004288
"751","bdeabacf01033fdf5e8a71e1",686885312
"752","c8cb170d8d199f7d1e310aef",1430345600
"753","6ae234b52943df9f72c692ea",563169984
"754","407eda1775171f404c22c2c5",2143172096
"755","8ee6de76619302ddbfdb262b",499831136
"756","6d9bb609e557d40b10d2ef33",362046464
"757","b684169080a6ea0a37677d67",1291055232
"758","84d6947cbc23dcbf31463962",583835136
"759","2422dbe466775df6c046511a",727805760
"760","174453627e36e64e1a2f7695",342999296
"761","101939e8290b4b345ec94a16",216227472
"762","006508dced2587db53b5db57",448771648
"763","747a2cf7db53cb6da46d2c6a",744982720
"764","c3a250c5a03964d32a8b7e7e",1223121280
"765","aaf65ad671107249f555db9e",1668060928
"766","07cb4bee2fb3e711472c0834",1805515648
"767","8bb73565ec14e4c26a4d1d07",636856832
"768","7c138fd5c8b74e2a5df8db70",216581216
"769","99a12680ba537e66bf9d28bf",1952402688
"770","f7a1b47a322e830c54648bd5",684358848
"771","17306152a6007099d2afad3f",322498592
"772","c061ac274a09521dec07de5a",374417120
"773","222319b0812328b953191cd8",1295543936
"774","861aafec77cf497b43afa9f6",1022973760
"775","e3040a5fbbe50d4df8d22d84",379427360
"776","a707ecd1620b6c3b647ff7cf",3055392768
"777","7d858c1052d8463b102a1f35",1558288768
"778","8ab38ffe0af423f900b172fc",220266976
"779","a9f206d5975d860c8bf7ba6f",763949888
"780","5fccd505842613288fc08e6b",522913792
"781","d98759c3ac06f76da477b1f0",1594970624
"782","ccee3d3c48ba847ef91e55f0",934402432
"783","88926e1c5f386ac9450b80a8",832817536
"784","0e190d40690d02ba4d5ca537",999356288
"785","cf4acd4234672827d62b8b58",1099749120
"786","120e4d7f82b79d33f5d73dee",364993088
"787","719d5bc081aa2ef06a9257fa",494749664
"788","34a6d5449b7d195066e890c9",577027520
"789","dc641215ad235353f2de6ee3",1022569216
"790","7ab48eaa0f393f67cc3800e0",910889792
"791","09eb91cd56251773b08f97eb",1378404992
"792","cadc74de0f6b714f4a264805",632024512
"793","e338dcd4682be0172c4e9921",412624544
"794","d1ebb5e0e6fe557e90b31a92",1211793280
"795","718fe44ca417e7d1c8548647",2519180544
"796","b4ff64160e5de5be48f36b8e",765055360
"797","b7706b7f09d29767dbc8829a",411466976
"798","b56b46b6a2ff2108c168af45",572586624
"799","c12c1262e6530a0c3b3f92bc",641376704
"800","ddc6a23ea1c1ed04e9aa92e4",638284992
"801","77e63d65b60a8c9d482f5d72",830621888
"802","1b6d863c5591b484cea9f580",391032064
"803","1c3695b9e6c977066ccad2c6",595893632
"804","aab37549daca4969ae7419fa",185974032
"805","2678e641b8aed85caf754b6f",727870784
"806","695797c17143d006967caf45",477650656
"807","55c15caa767ae94d7aa2f22d",461484160
"808","65fd29ea049fd040589f7a81",856631360
"809","11a61b45f39e18c4be3cdfbd",632899904
"810","b8272e45ea0f116f0aaf39e5",2625186048
"811","55a7959de7c61b13acd8c145",352317568
"812","a48826cdcb89ad3326f5995f",694073536
"813","ed9441f15975473d925f5bb0",1236557952
"814","efc2dbb38d2e606bbbe03cf0",2286078976
"815","4c6942a44726486df18a018a",215312960
"816","5c497e077da1bbcaf293b6be",2195527680
"817","f3662111e53576eb81ec7b54",1194589312
"818","c0d9229e26341610ff363490",732611008
"819","d6de88ba99311413bd16b913",809716736
"820","0b7c2b1baa5fb0d0df11efa0",272109568
"821","13567155a4e5f14d2a729245",758979072
"822","d559ee75a25a100567be1633",437673824
"823","217e4f11c3f43697e6f318d9",282388896
"824","5a1bed40ee5996f05e40a4e6",2515694592
"825","2c370ad55fa9a3656ac352a6",400069248
"826","a27a9236e9527fa336a17135",770841280
"827","42761604ca634c34f2e28c60",515431520
"828","41125e20420b4cf56e94ece6",433228736
"829","1d80f9f308010948e029f2bd",1200885376
"830","8e5b9afd39fb0e63ee067b12",1185471616
"831","d1e04b00bdd22978a4f6aba9",848565376
"832","e4682dfbcd05e8d2d7fde1bc",558096192
"833","4e158e9e41b2856b9327fb34",4401157632
"834","f88db26fe2394d8c6715c68a",268426672
"835","1d71d8671aa3649e18d6782b",1287475072
"836","74fab109b6201b2d82194288",348522880
"837","69f085d989f948ab76d3a33f",3976072448
"838","a0cc56af65687dbc1a931901",381081920
"839","cc05de0048f3f83dd4d10441",467367968
"840","91ff9be0637f041aa7b7b2a5",1038198592
"841","2f406ac47f94c9d3bdc3b136",792032896
"842","2cb7708f7cb73c1347c75ea3",644365056
"843","8d33d85f84ea718273fb80d3",1068298688
"844","9d5864c48e0cb544deffd873",576168256
"845","78a55d009789e808296b7caa",3420112128
"846","c37f24590b2716f9218d7f0a",731675840
"847","142ac87a2f98603aca7cba3e",310571520
"848","988ebc587cfb403129cac178",1852038912
"849","8c7fe1c5d1962cab07984f5f",741247296
"850","24ff59e381fed6022653b644",603536320
"851","8e113e9b929f4845faceba41",307750496
"852","ce59eb8184a6beb00974cef0",514073728
"853","e09644560cdad51bb400a354",486960768
"854","6fd55f36f7406d5aea2a769a",374206176
"855","df8f88b0eed28bd6c738085d",486640576
"856","5e007c8dda04cd056932f153",278507712
"857","1b5cb1e198fc6080a71d1ee7",1616691712
"858","864f570a4fb481c03a16e51b",2443261440
"859","fa51b081154790be1e875255",814356096
"860","686effa742798d9692aa977d",240681808
"861","c7b095b021ed713738d2acfa",864417920
"862","d1284c9b17b9172292839db0",489921632
"863","a9012c1da89119177aee788f",629318592
"864","3621a27f28b4e35a6c56d421",900851776
"865","a968e6dc1fcb1bc2e30fb2f6",658147520
"866","1ca47f4d19de2c855401144d",1889134464
"867","1ef3749961ba72deceed67a6",384097664
"868","1a6fc295da91ca332e764a40",1203618176
"869","f89ef0ef1571f82a856a309c",322315360
"870","de4a5bcb4202954e233b266d",515630240
"871","21c837a3425f471b950fc560",275660064
"872","6c870cb6ceffdb2a8a01e7f7",373961504
"873","1f91f53a3dd23b0c8ba2f7ac",520336288
"874","67a562266f6657316349a059",432351904
"875","10e8c4327ec49d003feb47b4",525729824
"876","847578b0ab673f00af80c623",860059456
"877","6baeae6973ebdefb22f8117e",626603968
"878","2d78dde63483afe8e79f8f9a",211284848
"879","06ec4aee7fbcfb07411cc723",368763136
"880","0ce5f0cd587c64645e7115b7",246599840
"881","92c235ba49d88980087149ef",357133216
"882","565e8c40f731192c4964a541",1670145408
"883","cdfa5adbeafc5a5627765228",1944994432
"884","c6a2579583549785b2319d0b",476715872
"885","ff5ef0a8ea24ae7b83908a71",409803968
"886","596190bcb5f542e8b15ed9c7",1512382336
"887","c8cd2a57d4e2369eb520c4fd",314898784
"888","1b23194635a089464b50108c",529326912
"889","fe15e6ae71e4bc60784553e3",251759504
"890","9061f076ef286d034af082c0",863186112
"891","3f8d64ff501dc9d951bf97fc",544307264
"892","c6afc0a9e7f9e6129f5c5abf",321375264
"893","a1c0e7c5a07db17968cbd1be",1535151104
"894","8276400440234c831f950ec0",335459456
"895","5dbc3b6b28cd725ecba05ad4",670966912
"896","84cbccb11bcec5b0dce19870",536686368
"897","f6f7b3161de5a33d22543f40",2497929984
"898","5ff8dc532fb1808fa46732de",1511725568
"899","198f6ac41970e1e60dc5d243",534082784
"900","9722973d3525f0703f06f053",1559796864
"901","cc90af8245122c798c74d993",281001568
"902","d5276052c1872e23abeec7bf",2388245504
"903","945a0db110dedf960c9421a2",385418080
"904","b3702f1fae93d4df9d6eda30",1099659392
"905","33197149cc69889b497519c3",613060544
"906","c7dbc7c3c021b720154dd58d",354585312
"907","c82bf845f8101fa10da97b97",2348131328
"908","687c8e95f55467c4cd8be815",1827776768
"909","d2e68604bd19be96e3e55aeb",663279488
"910","85e6ec5f63e47b11c788430d",566344896
"911","332632cdd305581ef112063d",745356992
"912","3a67637f5dae320922ed3f1a",435097184
"913","e2718d7d68173f6e080aecec",2064217088
"914","1a7c7bfd86a5cd73083a881b",1060952832
"915","32f378ac45149d4c1e1af39c",870837504
"916","b6739711787c9642ae618afd",3586314752
"917","620913abc047e47e6df00383",381413504
"918","f8b5678228a9ca3b81727f40",431783840
"919","9fd047da2ea28d3b2a02e10c",2693662976
"920","79e0c2eeca4bd04defcca12d",1127460224
"921","2149d3e36fb618e0b3630025",261112880
"922","e975d16aab50f31d977fbbad",872541760
"923","c40b734541f3d3c1d753960c",1186119808
"924","c412c4a6bbef3bd7329e76e8",685958336
"925","322b38c48d78bf95559ad308",1777064704
"926","83d9e88cad0ea956a9375ad4",383599072
"927","bc154039b05f05c20aa411f5",254990928
"928","4dc137e0a724684f1b12d69d",816587200
"929","d4b3d751f3e4af3be941b0ad",549401216
"930","d9f2976032e541c3eefa8cd6",1038814528
"931","2232e7ef813374b518ce965c",325382208
"932","d19d0bc89c8bf0a598427f5c",611017664
"933","57120d05f185932a5825ab7e",388393504
"934","dc49d5ad8cd64eb6a4fcbdc7",716387840
"935","f09ce5c42d867d6d96faf945",2121012352
"936","c7c56f8933d22af4d1666fe5",932194624
"937","cf339125426cba2f28652b17",564432640
"938","ea7a6a8a50d2653e2170c664",918373376
"939","bee8c724f681bd12c0593d06",2501475840
"940","83ea240057509ac579abd32c",393289088
"941","33ba070236c9358034ea0705",918995520
"942","91a62d7037c6b22be357fb2e",835510848
"943","216e2a2ee828838e8c0934de",803238272
"944","6620dc8ea96bb21a80a7c4c3",409207392
"945","c5933631b5c9414973b3771b",2239320320
"946","f3e52bba137b044f2b839e8d",262288224
"947","81f1d19e7b2536ce4be34bd9",2204275712
"948","9b2f863de0a42d192ef42cce",1829979008
"949","e4c38d203d3d08b9adad1e3f",208961712
"950","09e5f14777f3c00918f46563",443748224
"951","af78a8e4fe1162ecfcd6a769",320786624
"952","35c323e921f2f2278d28e6c8",409839104
"953","1d2f2f7df2e82f6df7a90a51",998304768
"954","f2c4aa456dea140fc4b34ed1",343595488
"955","4145467e204308fdd73e2e2c",3071723264
"956","5d297ddf99a11bf7470b90bf",1033192960
"957","d28ef22226d41f2507ebc2cc",423693280
"958","c6b81790f8c824c3d89afbc0",226963696
"959","88012f42e038ed7d5887b4f5",2858756096
"960","85b0c6e6df9dd632712f0880",1088619008
"961","ad8ec7f25fb54c8fd67b660b",328144928
"962","d3e17abb49f871144807624b",441269056
"963","1b19e3d60e95e708706f1be0",406804928
"964","40ff2d935ad37a8802386e46",483097408
"965","2ace79843e1c15cec603c222",256320832
"966","3df4c487bb2e045fa8718403",766453952
"967","6d465e46f8dc4fadd23887ec",665614720
"968","2c9e127c272ea60e06a5d5bd",1316939008
"969","7aa07681e2c2b454cb0a9a43",1783739776
"970","d68b39dec11602732896e85e",461687520
"971","7f19f5547a49eac21d2163dc",697834688
"972","1695ab273bc2e55a9649d0e7",287357664
"973","655816332e7c7d47b3497185",911044096
"974","18bf0cc763b1455d0d9addb6",608596160
"975","f3fe8215fb4301fdd9ac35e4",1117836800
"976","f5ad995b3e45a90259261f23",421845792
"977","1ddc177e6e6bdfdbe56e0c8f",1055404544
"978","304c4fb32fe0947fc5498de1",426107264
"979","143691eccf4456e5313b804f",413265120
"980","6ff176b26cb4f89ca6ea2b3b",417209120
"981","9eabab239fc5ef9bbe5b5139",371284640
"982","6bb1c7515a68467e84831c4c",574721984
"983","fbf6f763ab00e2d04d0809cf",530801920
"984","a7c317b0ac00a96a17a6e492",1424291968
"985","4e1de7baa8af1076b7c3aaf0",323427680
"986","dd9969b794fc3a39a3a5e495",2256898816
"987","c6fd39f6c544cfa5de78bbe8",1110124544
"988","0d0d4048d2206c692525faa9",204986400
"989","8d9d42beba86697940796b26",676196352
"990","453894bef58aa59d0eb238e6",1054821888
"991","3ae03d2a28ee7f1aa149d136",524701312
"992","1c70e6a76a001f7f7bd6bc85",731730240
"993","e5f6bae58a24c504edb87fbe",610372480
"994","8e30674777511d586edd8aac",1912988160
"995","7446e998ae0e689d6ccae3cc",867618560
"996","93c5866afd66b365f11406f5",1253858304
"997","821a5eef58db545a074d36d3",434199328
"998","608ef9900ef470c1560d987c",599220736
"999","04b983dd636fd0d96c6197ca",621204224
"1000","8897307760f6a68a6ca446b1",236908224
"1001","ed957b60772f0eb8d8a484a5",336531552
"1002","ab771a319b6dd6bdaaf9f760",1806060928
"1003","532788670d0a69c2baace99a",1203618176
"1004","2cc76a11735df9d54a42a772",506428224
"1005","adff50a74557fb5cbc0e5d88",1606235264
"1006","7aa62d313d0327981a7b7cd2",727818176
"1007","df0d40aa1c2174f2a13bff0d",2084569088
"1008","4b5b1bd0457d7a5a2329848d",1996021504
"1009","0bd2a9e9cf8abbcb0d265acf",700265216
"1010","7753a018fa3886e70fb1120d",744521216
"1011","f5bcd923f8901b5d8a0df83a",1379526784
"1012","55df9dacd93502cff932fd9b",462576704
"1013","b47cefbdaecb272a395b7e82",611462592
"1014","e2ab4491e1568fac7aba0d98",305757056
"1015","4e6e5faa65fdf1356e4c45e0",301891648
"1016","b7050404233dd8bd3bd42e75",198787424
"1017","50609d51539e9abdace5269b",1000138944
"1018","dcba51623529db8a78269ca4",400743520
"1019","4f411d8076e0aed4096edcee",868473408
"1020","e613c011b16581fbb35902b3",1029516416
"1021","99553d3ee7c84939a7ce9d3a",577274752
"1022","4749ec6d05ef85525553b25f",341883584
"1023","f32e6f9446e1fb5f3d158402",529285920
"1024","5524e0aa337a159556f99ca7",1712674944
"1025","ac4845f995366f27179ccab5",501264832
"1026","3156b184a8afbcd6abb71cbb",2456024832
"1027","5b7edf0973de773ab45ac62d",1528536576
"1028","85be2aea1110ba0e70472778",791353664
"1029","c3ff92b047120c5513462d04",275683488
"1030","db96e9f52e04b278f89f5f83",1531651584
"1031","7100b52a1c281d32e9a8e6d7",803440192
"1032","789a6b482635508089086fa4",995287040
"1033","8817f3b7a5515e1ae2e4b99d",434566624
"1034","148f633ee87bb558202ab573",496589184
"1035","ba215ff0a8b51818fb14a743",1919645824
"1036","4e89d7d8e52ea9306e6e7e9f",1329352192
"1037","3d80abaea5247f3c180c6b48",792151040
"1038","07577e4b261ce8bcc6230ea2",320119840
"1039","07dc6e130c90434eb0479247",420854464
"1040","77d89b690528caeaff6c18ba",2570489088
"1041","0a0d9071eff12cb131e5602d",892854976
